312.50,348.14,204.59,-270.02,
-1000.00,-1000.00,-1000.00,-806.64,
-278.32,-480.96,-794.43,339.36,
-862.30,-944.82,577.64,-1000.00,
788.57,811.04,549.80,-560.06,
-846.19,-754.88,-710.94,-997.56,
-627.44,-1000.00,-1000.00,861.82,
916.02,500.00,155.76,-688.96,
-862.30,-812.01,890.14,-1000.00,
-57.62,-70.80,-161.13,393.55,
-1000.00,-1000.00,-1000.00,-800.29,
244.14,-19.04,-139.65,-99.61,
-924.80,-957.52,706.54,-1000.00,
904.30,935.55,544.43,-999.02,
-978.03,989.75,750.00,-920.90,
-468.75,-385.25,-319.82,570.31,
-1000.00,-1000.00,-1000.00,-881.84,
572.27,277.34,-177.25,-456.05,
-784.67,-793.95,860.84,-1000.00,
250.98,283.20,61.52,194.34,
-1000.00,-1000.00,-1000.00,-795.90,
-22.46,-583.98,-665.04,379.88,
-830.08,991.70,688.96,-1000.00,
812.01,865.72,606.45,-695.31,
-778.81,-794.92,-858.40,946.29,
-841.31,-1000.00,-991.21,898.93,
905.76,701.17,570.31,-776.86,
971.19,-986.82,818.85,-1000.00,
-706.05,-712.89,-660.16,677.25,
-1000.00,-1000.00,-1000.00,-988.28,
625.00,609.38,144.04,-699.22,
-841.31,-856.45,818.36,-1000.00,
-428.71,-338.87,-394.53,541.50,
-1000.00,-1000.00,-1000.00,-851.56,
465.33,106.93,-213.87,-316.41,
-782.71,-810.06,843.75,-1000.00,
483.89,500.00,224.12,-21.48,
-1000.00,-1000.00,-959.47,-836.43,
-279.30,-743.16,-799.32,598.14,
-891.11,916.02,618.65,-987.30,
897.95,947.75,644.53,-818.36,
-696.29,-722.17,-844.73,863.28,
-927.25,-1000.00,-1000.00,979.49,
836.91,674.32,501.95,-701.17,
990.23,-972.17,794.43,-1000.00,
-714.36,-675.29,-602.05,682.13,
-1000.00,-1000.00,-1000.00,-994.63,
606.93,513.18,-3.42,-684.08,
-810.06,-825.20,823.73,-1000.00,
-258.30,-165.04,-218.26,428.71,
-1000.00,-1000.00,-1000.00,-819.82,
337.89,-116.70,-414.55,-123.54,
-792.48,-858.89,784.18,-1000.00,
